Kernel,gx,gy,gz,bx,by,bz,n,gpuId,occupancy
,0,4,2,1,4,8,8,2048,0,0.084439
,0,4,4,2,16,2,2,2048,0,0.24911
,0,1,32,2,2,16,1,2048,0,0.085057
,0,1,1,4,1,8,64,2048,0,0.083014
,0,1,2,1,8,32,4,2048,0,0.08316
,0,2,1,8,64,2,1,2048,0,0.084076
,0,1,2,1,32,16,2,2048,0,0.084373
,0,1,32,1,2,2,16,2048,0,0.084255
,0,1,2,16,16,1,4,2048,0,0.08395
,0,1,1,32,1,2,32,2048,0,0.082839
,0,1,2,2,4,128,1,2048,0,0.086435
,0,4,2,2,4,1,32,2048,0,0.124622
,0,2,2,4,4,32,1,2048,0,0.123127
,0,2,16,2,2,8,2,2048,0,0.083058
,0,1,2,2,256,1,2,2048,0,0.084752
,0,1,2,1,16,1,64,2048,0,0.083319
,0,1,2,8,2,2,32,2048,0,0.086246
,0,2,4,2,8,2,8,2048,0,0.123888
,0,4,1,4,32,2,2,2048,0,0.497552
,0,2,8,2,1,2,32,2048,0,0.248353
,0,8,2,2,1,2,32,2048,0,0.082591
,0,1,8,1,8,4,8,2048,0,0.082648
,0,1,4,8,32,2,1,2048,0,0.084734
,0,4,1,2,1,256,1,2048,0,0.248808
,0,2,2,2,256,1,1,2048,0,0.084057
,0,2,1,1,64,2,8,2048,0,0.082246
,0,2,32,1,8,4,1,2048,0,0.082136
,0,8,1,8,1,1,32,2048,0,0.082938
,0,16,1,2,1,2,32,2048,0,0.084077
,0,1,8,1,16,4,4,2048,0,0.086483
,0,4,2,8,4,1,8,2048,0,0.124594
,0,1,2,8,2,1,64,2048,0,0.083215
,0,1,4,8,4,16,1,2048,0,0.484969
,0,4,4,1,8,16,1,2048,0,0.08687
,0,8,1,1,1,128,2,2048,0,0.124537
,0,2,1,2,2,256,1,2048,0,0.123982
,0,4,1,2,8,8,4,2048,0,0.083171
,0,1,8,8,1,8,4,2048,0,0.123097
,0,2,1,16,16,2,2,2048,0,0.084489
,0,4,4,1,1,32,4,2048,0,0.083481
,0,4,2,2,2,32,2,2048,0,0.082637
,0,1,8,2,16,4,2,2048,0,0.082915
,0,4,2,4,2,32,1,2048,0,0.086517
,0,1,16,1,8,8,2,2048,0,0.082308
,0,1,64,1,2,1,16,2048,0,0.082178
,0,1,8,2,16,1,8,2048,0,0.498156
,0,2,4,8,2,2,8,2048,0,0.084821
,0,2,1,2,16,32,1,2048,0,0.084089
,0,8,2,1,1,32,4,2048,0,0.124343
,0,1,1,4,8,1,64,2048,0,0.248993
,0,2,16,1,16,2,2,2048,0,0.087182
,0,1,32,1,2,1,32,2048,0,0.497763
,0,2,8,1,8,1,16,2048,0,0.248452
,0,2,1,1,16,32,2,2048,0,0.083249
,0,8,1,4,2,4,8,2048,0,0.083042
,0,1,1,2,1,16,64,2048,0,0.087803
,0,16,4,1,2,8,2,2048,0,0.084659
,0,1,1,32,8,2,4,2048,0,0.084126
,0,1,64,1,2,4,4,2048,0,0.086883
,0,4,4,4,2,1,16,2048,0,0.082961
,0,16,1,4,4,8,1,2048,0,0.247146
,0,2,2,2,4,16,4,2048,0,0.082716
,0,2,1,1,4,128,2,2048,0,0.124434
,0,1,8,1,1,16,16,2048,0,0.0831
,0,2,2,16,1,2,16,2048,0,0.124631
,0,16,4,1,8,4,1,2048,0,0.0831
,0,8,8,1,2,8,2,2048,0,0.082858
,0,4,8,1,16,1,4,2048,0,0.086893
,0,1,4,4,8,8,2,2048,0,0.082829
,0,1,2,16[,,1295s],WARNING,opentuner.search.driver:,duplicate,configuration,request,#2841,UniformGreedyMutation/RandomNelderMead,OLD,0.124425
,0,16,2,1,2,8,4,2048,0,0.085534
,0,4,8,1,1,8,8,2048,0,0.123606
,0,32,1,1,4,8,2,2048,0,0.082861
,0,4,1,1,16,4,8,2048,0,0.084458
,0,4,2,2,2,2,32,2048,0,0.083869
,0,1,4,2,1,4,64,2048,0,0.123922
,0,1,8,2,4,32,1,2048,0,0.082847
,0,1,2,2,1,256,2,2048,0,0.083078
,0,1,4,16,1,1,32,2048,0,0.082411
,0,32,1,1,64,1,1,2048,0,0.24954
,0,32,2,1,2,16,1,2048,0,0.085504
,0,2,1,16,1,2,32,2048,0,0.086482
,0,1,8,4,1,64,1,2048,0,0.083331
,0,8,2,2,1,64,1,2048,0,0.082859
,0,1,2,1,1,512,2,2048,0,0.124313
,0,1,2,2,128,1,4,2048,0,0.087018
,0,1,4,16,1,32,1,2048,0,0.087533
,0,4,8,2,8,1,4,2048,0,0.084072
,0,2,8,2,8,4,2,2048,0,0.083001
,0,1,1,8,32,4,2,2048,0,0.083164
,0,2,2,4,4,8,4,2048,0,0.082525
,0,1,64,1,1,16,2,2048,0,0.081741
,0,2,1,4,4,8,8,2048,0,0.248838
,0,1,8,1,8,8,4,2048,0,0.085903
,0,1,1,2,16,2,32,2048,0,0.082962
,0,1,4,4,4,8,4,2048,0,0.085293
,0,2,4,2,4,8,4,2048,0,0.249122
,0,1,1,8,8,8,4,2048,0,0.124395
,0,1,4,1,128,1,4,2048,0,0.084399
,0,1,4,1,4,2,64,2048,0,0.124352
,0,4,1,2,32,8,1,2048,0,0.124551
,0,1,2,4,8,2,16,2048,0,0.248346
,0,16,2,1,16,1,4,2048,0,0.083939
,0,16,1,2,1,4,16,2048,0,0.08259
,0,2,8,4,8,4,1,2048,0,0.082863
,0,1,1,32,16,4,1,2048,0,0.124512
,0,1,4,8,1,1,64,2048,0,0.083483
,0,4,1,4,2,2,32,2048,0,0.124165
,0,16,1,1,8,1,16,2048,0,0.496353
,0,1,64,1,2,2,8,2048,0,0.124629
,0,4,2,2,64,1,2,2048,0,0.124565
,0,1,16,1,4,2,16,2048,0,0.124476
,0,1,1,64,1,4,8,2048,0,0.124418
,0,1,2,1,32,32,1,2048,0,0.082696
,0,1,4,4,1,128,1,2048,0,0.084917
,0,1,2,2,4,2,64,2048,0,0.247451
,0,4,2,2,2,4,16,2048,0,0.086491
,0,2,4,1,8,8,4,2048,0,0.082619
,0,2,4,4,8,1,8,2048,0,0.082108
,0,1,2,1,4,128,2,2048,0,0.497477
,0,2,1,2,16,2,16,2048,0,0.084399
,0,2,1,4,4,16,4,2048,0,0.082789
,0,4,1,4,2,64,1,2048,0,0.086524
,0,1,2,8,32,2,2,2048,0,0.497663
,0,8,2,4,2,8,2,2048,0,0.124333
,0,16,2,1,2,1,32,2048,0,0.083104
,0,1,2,4,4,4,16,2048,0,0.086087
,0,1,16,1,8,1,16,2048,0,0.086123
,0,1,4,2,16,16,1,2048,0,0.082819
,0,2,2,16,4,4,2,2048,0,0.082603
,0,2,1,8,2,16,4,2048,0,0.085079
,0,2,2,4,8,8,2,2048,0,0.085114
,0,1,2,32,8,4,1,2048,0,0.124621
,0,1,1,16,2,16,4,2048,0,0.082371
,0,8,2,4,4,2,4,2048,0,0.084077
,0,4,4,1,8,1,16,2048,0,0.083103
,0,32,1,1,8,2,4,2048,0,0.083481
,0,1,16,1,32,1,4,2048,0,0.08424
,0,2,2,4,2,1,64,2048,0,0.498309
,0,32,1,2,16,2,1,2048,0,0.083934
,0,32,2,1,2,1,16,2048,0,0.082901
,0,2,4,2,4,4,8,2048,0,0.124552
,0,2,1,8,4,16,2,2048,0,0.082813
,0,2,2,1,512,1,1,2048,0,0.496009
,0,4,1,2,8,4,8,2048,0,0.084662
,0,1,1,4,1,128,4,2048,0,0.082907
,0,1,8,2,32,2,2,2048,0,0.086215
,0,2,1,1,2,32,16,2048,0,0.083074
,0,8,1,2,16,1,8,2048,0,0.084177
,0,16,1,1,1,32,4,2048,0,0.2483
,0,2,2,1,32,1,16,2048,0,0.085732
,0,4,4,4,1,8,4,2048,0,0.084678
,0,2,8,2,1,4,16,2048,0,0.083478
,0,2,16,2,2,4,4,2048,0,0.083885
,0,1,16,1,1,16,8,2048,0,0.082904
,0,2,2,8,8,8,1,2048,0,0.084302
,0,1,8,4,2,8,4,2048,0,0.083615
,0,16,2,1,1,8,8,2048,0,0.124243
,0,1,1,32,32,2,1,2048,0,0.08788
,0,1,16,1,2,4,16,2048,0,0.082567
,0,32,2,1,4,2,4,2048,0,0.085165
,0,4,2,4,4,4,4,2048,0,0.082616
,0,2,4,4,4,8,2,2048,0,0.086853
,0,2,2,8,2,32,1,2048,0,0.087116
,0,1,4,1,1,64,8,2048,0,0.083825
,0,1,64,1,8,2,2,2048,0,0.085595
,0,1,1,4,2,64,4,2048,0,0.124549
,0,1,32,2,32,1,1,2048,0,0.083489
,0,1,4,4,64,1,2,2048,0,0.24907
,0,2,4,2,32,4,1,2048,0,0.123973
,0,2,4,4,2,32,1,2048,0,0.497334
,0,1,16,1,128,1,1,2048,0,0.124475
,0,1,2,1,128,8,1,2048,0,0.082299
,0,2,2,4,2,64,1,2048,0,0.08658
,0,4,1,1,32,16,1,2048,0,0.082916
,0,1,8,8,2,2,8,2048,0,0.124587
,0,1,4,2,2,8,16,2048,0,0.083665
,0,1,16,2,2,8,4,2048,0,0.086918
,0,2,1,2,4,8,16,2048,0,0.082601
,0,1,4,2,4,1,64,2048,0,0.083631
,0,4,1,2,4,4,16,2048,0,0.082901
,0,2,16,1,1,64,1,2048,0,0.081998
,0,16,4,1,1,16,2,2048,0,0.497523
,0,2,1,32,16,1,2,2048,0,0.083412
,0,2,4,2,8,8,2,2048,0,0.082959
,0,8,1,8,2,16,1,2048,0,0.083003
,0,4,1,2,16,16,1,2048,0,0.083076
,0,2,2,2,2,32,4,2048,0,0.247855
,0,4,8,1,1,64,1,2048,0,0.248992
,0,4,2,4,2,2,16,2048,0,0.083623
,0,4,2,2,1,64,2,2048,0,0.124681
,0,4,2,2,1,8,16,2048,0,0.084029
,0,2,1,4,64,2,2,2048,0,0.12443
,0,2,1,4,4,32,2,2048,0,0.083998
,0,2,1,32,1,2,16,2048,0,0.082757
,0,2,8,1,4,16,2,2048,0,0.081511
,0,2,4,2,16,2,4,2048,0,0.087084
,0,2,1,1,4,4,64,2048,0,0.124539
,0,2,8,4,8,2,2,2048,0,0.081392
,0,1,2,1,2,64,8,2048,0,0.087098
,0,1,8,4,8,8,1,2048,0,0.082888
,0,4,4,2,2,1,32,2048,0,0.249092
,0,1,8,4,4,16,1,2048,0,0.085706
,0,16,1,2,8,8,1,2048,0,0.247743
,0,2,1,1,4,256,1,2048,0,0.08253
,0,4,1,4,1,2,64,2048,0,0.086645
,0,4,1,2,2,64,2,2048,0,0.249145
,0,4,8,1,8,1,8,2048,0,0.124474
,0,8,1,2,1,128,1,2048,0,0.081605
,0,4,1,2,2,8,16,2048,0,0.083714
,0,1,2,8,1,64,2,2048,0,0.082539
,0,8,1,4,2,8,4,2048,0,0.123469
,0,1,2,1,32,4,8,2048,0,0.495207
,0,8,4,2,2,2,8,2048,0,0.083753
,0,4,4,1,8,4,4,2048,0,0.123492
,0,4,4,4,1,2,16,2048,0,0.248551
,0,8,1,8,8,4,1,2048,0,0.085762
,0,1,4,2,64,2,2,2048,0,0.082874
,0,8,4,1,8,1,8,2048,0,0.083167
,0,2,16,1,4,2,8,2048,0,0.084675
,0,2,32,1,2,1,16,204[,,1416s],WARNING,opentuner.search.driver:,duplicate,configuration,request,#3189,DifferentialEvolutionAlt/DifferentialEvolutionAlt,OLD,0.124019
,0,1,1,4,16,16,2,2048,0,0.124135
,0,1,1,32,1,8,8,2048,0,0.084515
,0,1,2,2,8,1,64,2048,0,0.081746
,0,4,1,1,2,128,2,2048,0,0.494529
,0,1,1,32,2,2,16,2048,0,0.08168
,0,2,1,2,2,8,32,2048,0,0.083873
,0,8,2,1,4,1,32,2048,0,0.245492
,0,1,8,4,2,4,8,2048,0,0.085691
,0,2,1,2,256,1,2,2048,0,0.082418
,0,2,2,2,16,1,16,2048,0,0.124496
,0,1,4,8,4,2,8,2048,0,0.123773
,0,2,1,8,64,1,2,2048,0,0.083109
,0,1,1,8,4,4,16,2048,0,0.084665
,0,2,4,1,32,4,2,2048,0,0.083493
,0,4,2,1,1,16,16,2048,0,0.08387
,0,2,4,2,4,32,1,2048,0,0.124212
,0,8,2,4,16,2,1,2048,0,0.084816
,0,4,1,2,8,2,16,2048,0,0.084347
,0,2,2,4,64,1,2,2048,0,0.082879
,0,1,2,4,8,1,32,2048,0,0.12448
,0,1,4,2,16,8,2,2048,0,0.085665
,0,2,1,1,8,16,8,2048,0,0.083717
,0,8,2,1,8,16,1,2048,0,0.248734
,0,1,32,1,1,32,2,2048,0,0.123882
,0,2,2,2,16,8,2,2048,0,0.083809
,0,8,2,4,4,8,1,2048,0,0.084077
,0,32,1,1,8,8,1,2048,0,0.124541
,0,1,1,4,8,16,4,2048,0,0.124648
,0,2,8,4,16,1,2,2048,0,0.082563
,0,4,16,1,1,1,32,2048,0,0.083435
,0,8,2,2,16,4,1,2048,0,0.123164
,0,16,2,1,8,2,4,2048,0,0.248878
,0,8,2,2,4,1,16,2048,0,0.086439
,0,4,4,2,32,1,2,2048,0,0.082858
,0,4,1,8,4,8,2,2048,0,0.12315
,0,8,2,1,2,64,1,2048,0,0.124273
,0,1,1,8,2,4,32,2048,0,0.087158
,0,4,2,1,1,32,8,2048,0,0.24758
,0,8,2,4,8,2,2,2048,0,0.086645
,0,2,2,4,1,128,1,2048,0,0.24891
,0,2,8,1,1,32,4,2048,0,0.175522
,0,2,2,4,1,16,8,2048,0,0.171183
,0,8,1,1,64,1,4,2048,0,0.247673
,0,2,1,1,2,128,4,2048,0,0.167072
,0,1,4,1,256,2,1,2048,0,0.247917
,0,4,16,1,16,1,2,2048,0,0.170681
,0,1,8,8,16,1,2,2048,0,0.167953
,0,1,1,2,128,4,2,2048,0,0.165683
,0,1,2,8,4,2,16,2048,0,0.16681
,0,1,4,1,4,32,4,2048,0,0.249262
,0,16,1,2,4,4,4,2048,0,0.170617
,0,1,4,16,16,1,2,2048,0,0.16696
,0,1,4,16,4,1,8,2048,0,0.169132
,0,1,8,4,32,2,1,2048,0,0.173295
,0,8,4,1,32,1,2,2048,0,0.164018
,0,1,16,1,64,2,1,2048,0,0.165549
,0,1,1,8,64,4,1,2048,0,0.168435
,0,1,2,16,8,1,8,2048,0,0.499087
,0,1,2,1,2,8,64,2048,0,0.16607
,0,1,8,2,4,1,32,2048,0,0.163963
,0,1,4,2,2,2,64,2048,0,0.166192
,0,1,1,8,64,1,4,2048,0,0.168131
,0,2,8,2,8,1,8,2048,0,0.165192
,0,2,2,2,8,1,32,2048,0,0.166018
,0,8,2,1,4,32,1,2048,0,0.16919
,0,4,2,4,8,2,4,2048,0,0.164445
,0,8,2,4,8,1,4,2048,0,0.167673
,0,8,8,1,1,4,8,2048,0,0.169327
,0,1,1,16,1,8,16,2048,0,0.497684
,0,2,32,1,1,4,8,2048,0,0.165567
,0,4,8,2,8,4,1,2048,0,0.162642
,0,1,2,1,2,16,32,2048,0,0.1732
,0,8,2,1,16,4,2,2048,0,0.168151
,0,16,1,2,2,4,8,2048,0,0.495808
,0,4,1,2,2,4,32,2048,0,0.174944
,0,2,2,1,32,4,4,2048,0,0.162879
,0,2,2,4,2,4,16,2048,0,0.497821
,0,1,2,1,32,2,16,2048,0,0.16437
,0,1,2,2,1,512,1,2048,0,0.17229
,0,2,4,8,8,1,4,2048,0,0.165927
,0,1,4,16,4,8,1,2048,0,0.166032
,0,1,1,16,4,16,2,2048,0,0.161444
,0,1,8,4,2,32,1,2048,0,0.165668
,0,1,2,16,2,4,8,2048,0,0.248278
,0,1,8,2,2,16,4,2048,0,0.166716
,0,2,1,32,8,1,4,2048,0,0.248329
,0,1,1,4,4,8,16,2048,0,0.168518
,0,1,32,2,4,8,1,2048,0,0.165373
,0,8,1,1,32,8,1,2048,0,0.248854
,0,1,1,64,8,1,4,2048,0,0.172449
,0,1,2,4,32,8,1,2048,0,0.171834
,0,4,1,16,1,32,1,2048,0,0.16974
,0,2,16,2,32,1,1,2048,0,0.166539
,0,2,4,2,1,4,32,2048,0,0.166593
,0,32,1,2,32,1,1,2048,0,0.164712
,0,4,1,2,128,1,2,2048,0,0.171571
,0,1,8,2,4,8,4,2048,0,0.164094
,0,2,1,4,32,1,8,2048,0,0.498708
,0,16,1,4,2,4,4,2048,0,0.166226
,0,1,8,4,1,1,64,2048,0,0.168493
,0,2,8,2,64,1,1,2048,0,0.496386
,0,2,2,2,32,8,1,2048,0,0.165825
,0,1,4,16,1,2,16,2048,0,0.165745
,0,8,1,8,2,1,16,2048,0,0.169378
,0,1,4,1,128,2,2,2048,0,0.167015
,0,1,4,4,2,16,4,2048,0,0.166874
,0,2,2,4,16,2,4,2048,0,0.172373
,0,4,2,4,2,1,32,2048,0,0.166268
,0,4,1,16,2,1,16,2048,0,0.493051
,0,1,2,4,2,16,8,2048,0,0.166148
,0,4,2,2,1,32,4,2048,0,0.164432
,0,1,8,2,128,1,1,2048,0,0.171208
,0,32,1,1,4,2,8,2048,0,0.174258
,0,1,4,16,1,8,4,2048,0,0.166443
,0,8,1,8,1,2,16,2048,0,0.172382
,0,8,8,1,4,4,2,2048,0,0.164013
,0,32,1,2,4,1,8,2048,0,0.165566
,0,4,1,1,64,2,4,2048,0,0.169398
,0,2,2,4,1,8,16,2048,0,0.16956
,0,64,1,1,1,1,32,2048,0,0.166164
,0,1,8,2,1,128,1,2048,0,0.164947
,0,2,2,1,16,8,4,2048,0,0.164081
,0,2,2,2,2,128,1,2048,0,0.24861
,0,2,16,2,4,8,1,2048,0,0.169542
,0,4,1,8,4,1,16,2048,0,0.497683
,0,1,8,1,64,1,4,2048,0,0.16858
,0,2,2,2,8,32,1,2048,0,0.166627
,0,1,1,4,8,32,2,2048,0,0.166904
,0,2,4,2,2,8,8,2048,0,0.165895
,0,16,4,1,1,2,16,2048,0,0.166588
,0,1,1,64,8,4,1,2048,0,0.166724
,0,2,4,1,32,2,4,2048,0,0.173592
,0,8,4,1,4,1,16,2048,0,0.249172
,0,1,8,1,4,32,2,2048,0,0.168226
,0,2,1,1,1024,1,1,2048,0,0.166275
,0,8,1,1,2,16,8,2048,0,0.166232
,0,1,1,8,16,8,2,2048,0,0.165598
,0,4,1,2,1,4,64,2048,0,0.166899
,0,1,2,4,2,32,4,2048,0,0.247861
,0,8,4,2,1,2,16,2048,0,0.168749
,0,2,1,8,1,32,4,2048,0,0.166952
,0,1,4,1,1,128,4,2048,0,0.166002
,0,1,4,4,1,32,4,2048,0,0.498657
,0,2,8,4,32,1,1,2048,0,0.168987
,0,4,4,4,1,1,32,2048,0,0.165297
,0,2,1,1,4,16,16,2048,0,0.167781
,0,2,16,1,4,1,16,2048,0,0.168219
,0,1,2,32,32,1,1,2048,0,0.164227
,0,1,1,16,2,2,32,2048,0,0.24918
,0,1,1,2,16,4,16,2048,0,0.249297
,0,2,1,4,2,16,8,2048,0,0.164011
,0,2,8,1,64,1,2,2048,0,0.16613
,0,1,4,4,2,8,8,2048,0,0.173243
,0,1,64,1,1,2,16,2048,0,0.165436
,0,1,16,4,2,1,16,2048,0,0.247499
,0,16,1,1,4,1,32,2048,0,0.160991
,0,2,4,2,1,128,1,2048,0,0.173715
,0,4,1,2,2,128,1,2048,0,0.249099
,0,2,2,16,16,2,1,2048,0,0.166008
,0,4,8,1,1,2,32,2048,0,0.163319
,0,1,64,1,2,8,2,2048,0,0.164931
,0,1,4,8,2,4,8,2048,0,0.165203
,0,16,1,2,4,2,8,2048,0,0.249052
,0,2,1,1,4,32,8,2048,0,0.163358
,0,8,4,1,64,1,1,2048,0,0.248636
,0,16,1,4,16,1,2,2048,0,0.498497
,0,2,4,1,256,1,1,2048,0,0.163402
,0,8,2,4,8,4,1,2048,0,0.166138
,0,1,1,2,8,16,8,2048,0,0.167033
,0,1,4,4,1,2,64,2048,0,0.165947
,0,1,16,2,1,8,8,2048,0,0.166677
,0,2,4,2,16,1,8,2048,0,0.497346
,0,16,2,2,8,4,1,2048,0,0.172249
,0,1,16,1,64,1,2,2048,0,0.167326
,0,4,8,2,2,1,16,2048,0,0.173884
,0,8,2,2,16,1,4,2048,0,0.166513
,0,2,2,1,16,32,1,2048,0,0.495592
,0,1,1,16,16,1,8,2048,0,0.166147
,0,1,2,8,8,1,16,2048,0,0.172993
,0,2,16,1,8,4,2,2048,0,0.174204
,0,1,64,1,8,1,4,2048,0,0.168652
,0,1,1,32,2,4,8,2048,0,0.249125
,0,4,4,2,2,2,16,2048,0,0.168408
,0,2,2,2,64,4,1,2048,0,0.164719
,0,2,8,1,64,2,1,2048,0,0.165371
,0,2,2,16,2,8,2,2048,0,0.165545
,0,4,2,4,1,64,1,2048,0,0.166788
,0,4,2,8,4,4,2,2048,0,0.249328
,0,1,4,4,4,4,8,2048,0,0.16957
,0,1,2,8,2,32,2,2048,0,0.16286
,0,1,32,1,2,4,8,2048,0,0.174145
,0,2,2,4,2,8,8,2048,0,0.175064
,0,4,2,1,2,8,16,2048,0,0.16692
,0,1,4,8,1,16,4,2048,0,0.165333
,0,4,1,1,1,128,4,2048,0,0.16587
,0,2,2,2,64,2,2,2048,0,0.247975
,0,1,1,2,1,64,16,2048,0,0.249193
,0,1,8,1,32,8,1,2048,0,0.168405
,0,8,2,2,64,1,1,2048,0,0.17442
,0,1,1,16,4,8,4,2048,0,0.175852
,0,8,2,4,1,4,8,2048,0,0.16624
,0,1,1,8,1,4,64,2048,0,0.168654
,0,1,4,8,4,4,4,2048,0,0.166197
,0,2,4,2,8,1,16,2048,0,0.493646
,0,1,2,16,32,1,2,2048,0,0.169205
,0,2,16,1,8,8,1,2048,0,0.166026
,0,2,4,8,2,16,1,2048,0,0.173692
,0,4,4,4,4,8,1,2048,0,0.169507
,0,1,1,2,1,256,4,2048,0,0.165792
,0,4,1,8,1,16,4,2048,0,0.174865
,0,1,1,64,4,8,1,2048,0,0.164841
,0,2,1,32,1,8,4,2048,0,0.166602
,0,1,16,4,2,16,1,2048,0,0.166359
,0,2,1,2,32,1,16,2048,0,0.166547
,0,4,1,1,16,16,2,2048,0,0.167893
,0,2,1,16,8,2,4,2048,0,0.168931
,0,1,1,8,32,8,1,2048,0,0.166736
,0,1,4,8,2,1,32,2048,0,0.174271
,0,4,1,2,1,64,4,2048,0,0.166229
,0,1,2,16,1,64,1,2048,0,0.248356
,0,4,16,1,4,4,2,2048,0,0.165952
,0,1,1,32,8,8,1,2048,0,0.174327
,0,2,4,2,1,2,64,2048,0,0.164037
,0,4,2,1,1,64,4,2048,0,0.168747
,0,64,1,1,4,4,2,2048,0,0.165891
,0,1,8,2,2,1,64,2048,0,0.167106
,0,1,2,2,4,16,8,2048,0,0.164497
,0,16,1,1,1,4,32,2048,0,0.172585
,0,1,2,2,1,64,8,2048,0,0.497375
,0,4,2,8,1,8,4,2048,0,0.167314
,0,4,4,1,128,1,1,2048,0,0.172119
,0,1,4,1,32,1,16,2048,0,0.164515
,0,8,1,1,1,8,32,2048,0,0.24685
,0,1,2,32,2,4,4,2048,0,0.173039
,0,4,2,4,1,4,16,2048,0,0.167493
,0,4,8,2,1,2,16,2048,0,0.164033
,0,4,2,1,1,4,64,2048,0,0.16856
,0,1,2,1,4,4,64,2048,0,0.167878
,0,4,4,2,1,4,16,2048,0,0.169419
,0,2,1,4,4,4,16,2048,0,0.167401
,0,2,1,2,16,16,2,2048,0,0.174823
,0,2,8,1,16,4,2,2048,0,0.165247
,0,4,8,1,4,8,2,2048,0,0.174659
,0,64,1,1,1,4,8,2048,0,0.498055
,0,2,1,1,2,16,32,2048,0,0.164845
,0,2,16,1,2,1,32,2048,0,0.16723
,0,1,1,8,32,2,4,2048,0,0.17297
,0,1,2,4,8,32,1,2048,0,0.2494
,0,2,1,16,32,2,1,2048,0,0.169384
,0,2,4,4,2,2,16,2048,0,0.164326
,0,1,1,2,512,1,2,2048,0,0.165514
,0,1,8,8,1,4,8,2048,0,0.16354
,0,8,1,4,4,16,1,2048,0,0.165865
,0,4,1,1,64,8,1,2048,0,0.169635
,0,8,2,4,16,1,2,2048,0,0.174418
,0,1,4,2,32,2,4,2048,0,0.165764
,0,1,2,4,4,8,8,2048,0,0.24738
,0,32,2,1,1,1,32,2048,0,0.16527
,0,1,32,1,8,4,2,2048,0,0.16612
,0,4,1,8,4,2,8,2048,0,0.171308
,0,4,8,1,4,2,8,2048,0,0.249185
,0,1,1,8,4,64,1,2048,0,0.498346
,0,2,4,2,1,32,4,2048,0,0.165737
,0,1,16,2,2,16,2,2048,0,0.163618
,0,1,8,8,1,2,16,2048,0,0.165362
,0,4,2,1,4,4,16,2048,0,0.24918
,0,8,2,1,2,32,2,2048,0,0.165474
,0,2,2,8,16,2,2,2048,0,0.161263
,0,4,1,1,4,4,32,2048,0,0.249204
,0,4,2,1,2,128,1,2048,0,0.175204
,0,1,1,32,4,16,1,2048,0,0.165834
,0,1,2,16,2,2,16,2048,0,0.174095
,0,1,1,8,1,8,32,2048,0,0.168475
,0,2,4,1,16,4,4,2048,0,0.248118
,0,1,1,4,1,32,16,2048,0,0.165992
,0,2,1,32,1,32,1,2048,0,0.498312
,0,16,2,1,1,64,1,2048,0,0.166503
,0,2,1,4,1,64,4,2048,0,0.168127
,0,1,2,2,32,1,16,2048,0,0.165452
,0,1,4,4,1,8,16,2048,0,0.164899
,0,1,16,4,4,4,2,2048,0,0.172247
,0,2,4,1,1,8,32,2048,0,0.16647
,0,2,4,1,64,4,1,2048,0,0.247658
,0,8,2,1,1,128,1,2048,0,0.165862
,0,1,4,1,32,16,1,2048,0,0.175348
,0,1,4,4,4,1,32,2048,0,0.164486
,0,1,1,4,8,4,16,2048,0,0.161743
,0,1,4,4,32,2,4,4096,0,0.166696
,0,1,1,16,64,2,2,4096,0,0.166193
,0,1,4,2,128,1,4,4096,0,0.248412
,0,1,4,8,2,32,2,4096,0,0.169365
,0,2,4,1,128,1,4,4096,0,0.17379
,0,1,2,16,1,4,32,4096,0,0.165461
,0,8,1,4,16,4,2,4096,0,0.24726
,0,16,8,1,1,16,2,4096,0,0.166198
,0,4,2,8,16,2,2,4096,0,0.249234
,0,1,1,8,32,16,1,4096,0,0.495028
,0,4,2,2,8,16,2,4096,0,0.245892
,0,32,1,1,64,2,1,4096,0,0.16612
,0,16,1,1,2,64,2,4096,0,0.166026
,0,4,2,2,1,16,16,4096,0,0.247841
,0,8,16,1,2,8,2,4096,0,0.170598
,0,1,16,8,8,4,1,4096,0,0.166186
,0,4,1,8,64,1,2,4096,0,0.247466
,0,2,2,1,16,16,4,4096,0,0.168775
,0,8,8,2,1,1,32,4096,0,0.172701
,0,2,32,2,2,16,1,4096,0,0.166862
,0,2,8,4,1,64,1,4096,0,0.172967
,0,2,2,8,16,4,2,4096,0,0.165624
,0,16,2,2,16,1,4,4096,0,0.172847
,0,32,2,2,16,1,2,4096,0,0.168102
,0,1,32,1,4,4,8,4096,0,0.164551
,0,4,4,8,1,8,4,4096,0,0.164159
,0,4,4,2,32,2,2,4096,0,0.172758
,0,8,2,2,64,2,1,4096,0,0.247477
,0,1,8,16,2,1,16,4096,0,0.167334
,0,1,4,32,4,2,4,4096,0,0.165854
,0,1,8,2,16,8,2,4096,0,0.166635
,0,1,2,16,2,32,2,4096,0,0.164893
,0,1,4,1,16,2,32,4096,0,0.16722
,0,2,4,2,1,256,1,4096,0,0.165732
,0,1,8,8,1,1,64,4096,0,0.165786
,0,1,4,1,1,64,16,4096,0,0.246126
,0,16,1,4,1,32,2,4096,0,0.492739
,0,1,1,16,1,256,1,4096,0,0.167405
,0,16,1,2,32,4,1,4096,0,0.1683
,0,8,1,8,8,4,2,4096,0,0.166576
,0,1,16,8,1,1,32,4096,0,0.165433
,0,2,1,64,4,4,2,4096,0,0.168916
,0,2,2,2,1,128,4,4096,0,0.165864
,0,32,1,1,8,8,2,4096,0,0.174269
,0,4,1,2,4,8,16,4096,0,0.164472
